Unnamed: 0,path,label_,label
1078,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\ssangyong#rexton_g4(2017)\C-220705_15_CR13_01_A0144.jpg,ssangyong#rexton_g4(2017),233
198,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#genesis_dh(2013)\C-220806_14_CR13_05_A2125.jpg,hyundai#genesis_dh(2013),399
1104,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\ssangyong#tivoli_tivoli(2015)\C-220902_13_CR13_05_A0290.jpg,ssangyong#tivoli_tivoli(2015),261
443,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#santafe_tm(2018)\C-220721_15_CR12_02_A1945.jpg,hyundai#santafe_tm(2018),373
281,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#grandeur_hg(2013)\C-220721_15_CR12_02_A1908.jpg,hyundai#grandeur_hg(2013),346
503,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#sonata_new rise(2017)\C-221005_16_CR06_04_A0035.jpg,hyundai#sonata_new rise(2017),382
656,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#carnival_all new(2014)\C-220721_15_CR12_03_A0525.jpg,kia#carnival_all new(2014),89
282,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#grandeur_hg(2013)\C-220721_15_CR12_02_A2091.jpg,hyundai#grandeur_hg(2013),346
565,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#tucson_all new(2015)\C-220705_13_CR13_01_A0570.jpg,hyundai#tucson_all new(2015),423
160,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#avante_md(2010)\C-220721_14_CR12_01_A0842.jpg,hyundai#avante_md(2010),387
890,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#sorento_the new(2017)\C-220721_15_CR12_03_A0825.jpg,kia#sorento_the new(2017),76
383,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#kona_kona(2017)\C-220721_15_CR11_01_A0131.jpg,hyundai#kona_kona(2017),416
477,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#sonata_lf(2014)\C-221008_14_CR06_01_A0496.jpg,hyundai#sonata_lf(2014),378
781,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#morning_all new(2011)\C-220927_17_CR12_05_A1199.jpg,kia#morning_all new(2011),61
587,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#tucson_new ix(2013)\C-220721_15_CR12_03_A0847.jpg,hyundai#tucson_new ix(2013),422
669,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#carnival_r(2010)\C-220917_16_CR13_03_A2723.jpg,kia#carnival_r(2010),86
685,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#k3_all new(2018)\C-220917_16_CR13_03_A2723.jpg,kia#k3_all new(2018),34
517,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#sonata_yf(2009)\C-220721_15_CR12_02_A1487.jpg,hyundai#sonata_yf(2009),381
252,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#genesis_gv70(2021)\C-221008_13_CR06_01_A0645.jpg,hyundai#genesis_gv70(2021),407
1061,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\ssangyong#korando_beautiful(2019)\C-220721_13_CR12_05_A1946.jpg,ssangyong#korando_beautiful(2019),256
446,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#santafe_tm(2018)\C-220806_13_CR13_03_A2628.jpg,hyundai#santafe_tm(2018),373
393,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#mega truck\C-220721_14_CR12_04_A0032.jpg,hyundai#mega truck,360
484,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#sonata_new rise(2017)\C-220705_15_CR13_01_A1090.jpg,hyundai#sonata_new rise(2017),382
682,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#k3_all new(2018)\C-220721_15_CR12_03_A1717.jpg,kia#k3_all new(2018),34
629,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\jeep#wrangler_jl(2018)\C-220807_13_CR13_03_A1891.jpg,jeep#wrangler_jl(2018),287
438,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#santafe_tm(2018)\C-220705_14_CR13_01_A0073.jpg,hyundai#santafe_tm(2018),373
1070,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\ssangyong#korando_sports(2012)\C-220721_16_CR11_02_A0701.jpg,ssangyong#korando_sports(2012),257
588,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#tucson_new ix(2013)\C-221008_13_CR06_01_A0646.jpg,hyundai#tucson_new ix(2013),422
85,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\chevrolet(gm daewoo)#orlando_orlando(2011)\C-220917_16_CR13_03_A2932.jpg,chevrolet(gm daewoo)#orlando_orlando(2011),211
1099,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\ssangyong#tivoli_tivoli(2015)\C-220721_15_CR12_02_A1190.jpg,ssangyong#tivoli_tivoli(2015),261
981,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\renault samsung#qm6_qm6(2016)\C-220730_17_CR13_01_A1738.jpg,renault samsung#qm6_qm6(2016),129
642,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#carnival_4th(2020)\C-220806_14_CR13_03_A0645.jpg,kia#carnival_4th(2020),85
377,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#ioniq_ioniq(2016)\C-220722_15_CR11_04_A0675.jpg,hyundai#ioniq_ioniq(2016),393
65,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\chevrolet(gm daewoo)#cruze_cruze(2011)\C-221005_16_CR06_04_A0285.jpg,chevrolet(gm daewoo)#cruze_cruze(2011),224
333,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#grandeur_tg(2005)\C-220721_14_CR12_01_A1387.jpg,hyundai#grandeur_tg(2005),348
357,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#grandeur_the new ig(2019)\C-221005_16_CR06_04_A0033.jpg,hyundai#grandeur_the new ig(2019),352
751,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#k9_k9(2012)\C-221005_16_CR06_04_A0347.jpg,kia#k9_k9(2012),45
287,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#grandeur_hg(2013)\C-220722_15_CR11_04_A0601.jpg,hyundai#grandeur_hg(2013),346
307,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#grandeur_ig(2016)\C-220705_14_CR13_01_A0256.jpg,hyundai#grandeur_ig(2016),347
110,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\chevrolet(gm daewoo)#tosca_tosca(2006)\C-220721_13_CR11_03_A0090.jpg,chevrolet(gm daewoo)#tosca_tosca(2006),225
