Unnamed: 0,path,label_,label
871,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#sorento_r new(2012)\C-220721_16_CR11_02_A0369.jpg,kia#sorento_r new(2012),74
630,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#carens_new(2006)\C-220705_13_CR13_01_A1624.jpg,kia#carens_new(2006),90
633,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#carens_new(2006)\C-221008_13_CR06_01_A0646.jpg,kia#carens_new(2006),90
100,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\chevrolet(gm daewoo)#spark_spark(2011)\C-221005_16_CR06_04_A0095.jpg,chevrolet(gm daewoo)#spark_spark(2011),205
922,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#sportage_new(2004)\C-220721_13_CR12_05_A2996.jpg,kia#sportage_new(2004),72
896,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#sorento_the new(2017)\C-220806_16_CR13_03_A2033.jpg,kia#sorento_the new(2017),76
495,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#sonata_new rise(2017)\C-220806_14_CR13_05_A2680.jpg,hyundai#sonata_new rise(2017),382
1111,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\tata daewoo#prima\C-220721_14_CR12_01_A0574.jpg,tata daewoo#prima,301
1080,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\ssangyong#rexton_g4(2017)\C-220722_15_CR11_04_A1207.jpg,ssangyong#rexton_g4(2017),233
765,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#mohavi_the master(2019)\C-221005_13_CR06_02_A0065.jpg,kia#mohavi_the master(2019),62
665,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#carnival_r(2010)\C-220721_13_CR12_05_A0450.jpg,kia#carnival_r(2010),86
927,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#sportage_new(2004)\C-221008_14_CR06_01_A0338.jpg,kia#sportage_new(2004),72
63,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\chevrolet(gm daewoo)#cruze_cruze(2011)\C-220928_17_CR12_04_A3428.jpg,chevrolet(gm daewoo)#cruze_cruze(2011),224
970,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\renault samsung#qm3_newqm3(2017)\C-220721_14_CR12_01_A0424.jpg,renault samsung#qm3_newqm3(2017),126
115,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\chevrolet(gm daewoo)#trax_trax(2013)\C-221008_14_CR06_03_A0249.jpg,chevrolet(gm daewoo)#trax_trax(2013),228
914,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#sportage_4th(2015)\C-221005_16_CR06_04_A0030.jpg,kia#sportage_4th(2015),69
1123,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\toyota#rav4_new(2019)\C-220721_15_CR12_02_A1785.jpg,toyota#rav4_new(2019),103
12,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\BMW#4 series_f32(2013)\C-220730_17_CR13_01_A1745.jpg,BMW#4 series_f32(2013),7
875,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#sorento_r(2009)\C-220806_13_CR13_03_A1624.jpg,kia#sorento_r(2009),75
95,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\chevrolet(gm daewoo)#spark_spark(2011)\C-220806_14_CR13_05_A2138.jpg,chevrolet(gm daewoo)#spark_spark(2011),205
740,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#k7_the new(2012)\C-220721_13_CR11_03_A0799.jpg,kia#k7_the new(2012),41
286,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#grandeur_hg(2013)\C-220722_13_CR11_05_A1675.jpg,hyundai#grandeur_hg(2013),346
420,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#santafe_dm(2012)\C-220806_16_CR13_03_A0022.jpg,hyundai#santafe_dm(2012),372
125,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#accent_wit(2010)\C-221008_14_CR06_01_A0341.jpg,hyundai#accent_wit(2010),396
55,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\cadillac#model x_model_ x(2018)\C-220721_13_CR12_05_A2992.jpg,cadillac#model x_model_ x(2018),303
1082,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\ssangyong#rexton_rexton(2001)\C-220721_14_CR12_04_A0449.jpg,ssangyong#rexton_rexton(2001),236
3,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\BMW#3 series_e90(2005)\C-220806_15_CR13_03_A3423.jpg,BMW#3 series_e90(2005),4
659,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#carnival_all new(2014)\C-220806_16_CR13_03_A0843.jpg,kia#carnival_all new(2014),89
381,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#kona_kona(2017)\C-220721_13_CR11_03_A0817.jpg,hyundai#kona_kona(2017),416
1157,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\volkswagen#arteon_arteon(2018)\C-220722_15_CR11_04_A0080.jpg,volkswagen#arteon_arteon(2018),326
857,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#sorento_4th(2020)\C-220705_15_CR13_01_A0262.jpg,kia#sorento_4th(2020),73
295,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#grandeur_hg(2013)\C-220927_16_CR12_05_A3076.jpg,hyundai#grandeur_hg(2013),346
760,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#mohavi_mohavi(2007)\C-220722_16_CR11_04_A0301.jpg,kia#mohavi_mohavi(2007),63
435,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#santafe_the new(2020)\C-220806_16_CR13_03_A0041.jpg,hyundai#santafe_the new(2020),375
158,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#avante_md(2010)\C-220721_13_CR12_05_A1491.jpg,hyundai#avante_md(2010),387
663,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#carnival_all new(2014)\C-221005_16_CR06_04_A0096.jpg,kia#carnival_all new(2014),89
934,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#sportage_r(2010)\C-220722_13_CR11_05_A1674.jpg,kia#sportage_r(2010),71
111,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\chevrolet(gm daewoo)#tosca_tosca(2006)\C-220722_15_CR11_04_A0975.jpg,chevrolet(gm daewoo)#tosca_tosca(2006),225
323,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#grandeur_ig(2016)\C-221005_16_CR06_04_A0287.jpg,hyundai#grandeur_ig(2016),347
560,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#staria_staria(2021)\C-221005_16_CR06_04_A0023.jpg,hyundai#staria_staria(2021),370
1023,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\renault samsung#sm6_sm6(2016)\C-220721_13_CR12_05_A0592.jpg,renault samsung#sm6_sm6(2016),139
882,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#sorento_the new(2017)\C-220705_14_CR13_01_A0862.jpg,kia#sorento_the new(2017),76
265,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#grandeur_hg(2013)\C-220721_13_CR11_03_A1080.jpg,hyundai#grandeur_hg(2013),346
469,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#sonata_lf(2014)\C-220806_13_CR13_05_A2086.jpg,hyundai#sonata_lf(2014),378
300,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#grandeur_hg(2013)\C-221008_14_CR06_01_A0496.jpg,hyundai#grandeur_hg(2013),346
790,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#morning_new(2008)\C-221005_13_CR06_02_A0055.jpg,kia#morning_new(2008),58
693,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#k3_k3(2012)\C-220806_13_CR13_03_A1830.jpg,kia#k3_k3(2012),31
623,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\intra12345city bus#unknown\C-221005_16_CR06_04_A0314.jpg,intra12345city bus#unknown,232
868,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#sorento_4th(2020)\C-220806_17_CR13_03_A0421.jpg,kia#sorento_4th(2020),73
434,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\hyundai#santafe_the new(2020)\C-220806_15_CR13_03_A2229.jpg,hyundai#santafe_the new(2020),375
692,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#k3_k3(2012)\C-220806_13_CR13_03_A1828.jpg,kia#k3_k3(2012),31
681,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\kia#k3_all new(2018)\C-220721_13_CR11_03_A0978.jpg,kia#k3_all new(2018),34
39,C:\Users\QBIC\Desktop\workspace\car_recog_project\transFG\datasets/custom\BMW#x series_x5 (g05)(2019)\C-220705_13_CR13_01_A0986.jpg,BMW#x series_x5 (g05)(2019),24
